m,p,k,workload,time taken,approximation ratio
2.0,10.0,1.0,107412.0,0.0009968280792236328,1.0365052253712763
2.0,10.0,2.0,105564.0,0.0,1.01867237935327
2.0,10.0,3.0,105564.0,0.0,1.01867237935327
2.0,10.0,4.0,105564.0,0.0009970664978027344,1.01867237935327
2.0,10.0,5.0,105564.0,0.0,1.01867237935327
2.0,10.0,6.0,105564.0,0.0009982585906982422,1.01867237935327
2.0,10.0,7.0,105564.0,0.0,1.01867237935327
2.0,10.0,8.0,105564.0,0.000997781753540039,1.01867237935327
2.0,10.0,9.0,105564.0,0.0,1.01867237935327
2.0,10.0,10.0,105564.0,0.0,1.01867237935327
2.0,10.0,1.0,107664.0,0.0009975433349609375,1.0075804368577685
2.0,10.0,2.0,107664.0,0.0009970664978027344,1.0075804368577685
2.0,10.0,3.0,107664.0,0.0,1.0075804368577685
2.0,10.0,4.0,107664.0,0.0,1.0075804368577685
2.0,10.0,5.0,107664.0,0.0,1.0075804368577685
2.0,10.0,6.0,107664.0,0.0,1.0075804368577685
2.0,10.0,7.0,107664.0,0.0,1.0075804368577685
2.0,10.0,8.0,107664.0,0.0,1.0075804368577685
2.0,10.0,9.0,107664.0,0.0,1.0075804368577685
2.0,10.0,10.0,107664.0,0.0009970664978027344,1.0075804368577685
2.0,10.0,1.0,102312.0,0.0,1.0034277307833763
2.0,10.0,2.0,102312.0,0.0,1.0034277307833763
2.0,10.0,3.0,102312.0,0.000997304916381836,1.0034277307833763
2.0,10.0,4.0,102312.0,0.0,1.0034277307833763
2.0,10.0,5.0,102312.0,0.0,1.0034277307833763
2.0,10.0,6.0,102312.0,0.0009975433349609375,1.0034277307833763
2.0,10.0,7.0,102312.0,0.000997304916381836,1.0034277307833763
2.0,10.0,8.0,102312.0,0.0,1.0034277307833763
2.0,10.0,9.0,102312.0,0.0009975433349609375,1.0034277307833763
2.0,10.0,10.0,102312.0,0.0,1.0034277307833763
2.0,10.0,1.0,104635.0,0.0,1.0042710432863038
2.0,10.0,2.0,104594.0,0.0,1.003877531432959
2.0,10.0,3.0,104594.0,0.0,1.003877531432959
2.0,10.0,4.0,104594.0,0.0,1.003877531432959
2.0,10.0,5.0,104594.0,0.0,1.003877531432959
2.0,10.0,6.0,104594.0,0.0,1.003877531432959
2.0,10.0,7.0,104594.0,0.0,1.003877531432959
2.0,10.0,8.0,104594.0,0.0,1.003877531432959
2.0,10.0,9.0,104594.0,0.000997304916381836,1.003877531432959
2.0,10.0,10.0,104594.0,0.0,1.003877531432959
2.0,10.0,1.0,130840.0,0.0009970664978027344,1.0082958613169342
2.0,10.0,2.0,132143.0,0.0009970664978027344,1.0183372057627915
2.0,10.0,3.0,132143.0,0.0,1.0183372057627915
2.0,10.0,4.0,132143.0,0.0,1.0183372057627915
2.0,10.0,5.0,132143.0,0.0,1.0183372057627915
2.0,10.0,6.0,132143.0,0.0,1.0183372057627915
2.0,10.0,7.0,132143.0,0.0,1.0183372057627915
2.0,10.0,8.0,132143.0,0.0009987354278564453,1.0183372057627915
2.0,10.0,9.0,132143.0,0.0,1.0183372057627915
2.0,10.0,10.0,132143.0,0.0,1.0183372057627915
2.0,10.0,1.0,110675.0,0.0009975433349609375,1.001547455295736
2.0,10.0,2.0,112773.0,0.0,1.0205331933685657
2.0,10.0,3.0,112773.0,0.0,1.0205331933685657
2.0,10.0,4.0,112773.0,0.0,1.0205331933685657
2.0,10.0,5.0,112773.0,0.000995635986328125,1.0205331933685657
2.0,10.0,6.0,112773.0,0.000997304916381836,1.0205331933685657
2.0,10.0,7.0,112773.0,0.0,1.0205331933685657
2.0,10.0,8.0,112773.0,0.0,1.0205331933685657
2.0,10.0,9.0,112773.0,0.0,1.0205331933685657
2.0,10.0,10.0,112773.0,0.000997304916381836,1.0205331933685657
2.0,10.0,1.0,92347.0,0.0,1.006748212105355
2.0,10.0,2.0,92347.0,0.000997304916381836,1.006748212105355
2.0,10.0,3.0,92347.0,0.0,1.006748212105355
2.0,10.0,4.0,92347.0,0.0,1.006748212105355
2.0,10.0,5.0,92347.0,0.0009970664978027344,1.006748212105355
2.0,10.0,6.0,92347.0,0.000997304916381836,1.006748212105355
2.0,10.0,7.0,92347.0,0.0,1.006748212105355
2.0,10.0,8.0,92347.0,0.0,1.006748212105355
2.0,10.0,9.0,92347.0,0.0,1.006748212105355
2.0,10.0,10.0,92347.0,0.0,1.006748212105355
2.0,10.0,1.0,119400.0,0.0009970664978027344,1.021189249289059
2.0,10.0,2.0,123548.0,0.0,1.0566657401270072
2.0,10.0,3.0,123548.0,0.0,1.0566657401270072
2.0,10.0,4.0,123548.0,0.0,1.0566657401270072
2.0,10.0,5.0,123548.0,0.0,1.0566657401270072
2.0,10.0,6.0,123548.0,0.0,1.0566657401270072
2.0,10.0,7.0,123548.0,0.0,1.0566657401270072
2.0,10.0,8.0,123548.0,0.0,1.0566657401270072
2.0,10.0,9.0,123548.0,0.0010297298431396484,1.0566657401270072
2.0,10.0,10.0,123548.0,0.0009968280792236328,1.0566657401270072
2.0,10.0,1.0,90366.0,0.0,1.0059220339737738
2.0,10.0,2.0,90366.0,0.0,1.0059220339737738
2.0,10.0,3.0,90366.0,0.0,1.0059220339737738
2.0,10.0,4.0,90366.0,0.0009982585906982422,1.0059220339737738
2.0,10.0,5.0,90366.0,0.0,1.0059220339737738
2.0,10.0,6.0,90366.0,0.0,1.0059220339737738
2.0,10.0,7.0,90366.0,0.0,1.0059220339737738
2.0,10.0,8.0,90366.0,0.0,1.0059220339737738
2.0,10.0,9.0,90366.0,0.0009996891021728516,1.0059220339737738
